id	misogynous	text	misogyny_category	target	cleaned_text
4069	0	<MENTION_1> <MENTION_2> is like a hysterical woman trying to out scream <MENTION_3> I became a conservative years ago when the Democrats treated Clarence Thomas in such a despicable manner. Hope the public is watching this repeat.	0	0	<mention > <mention > is like a hysterical woman trying to out scream <mention > i became a conservative years ago when the democrats treated clarence thomas in such a despicable manner . hope the public is watching this repeat .
4070	0	<MENTION_1> Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?	0	0	<mention > coulter needs to eat a ham sandwich and choke on it . such a sexist comment . plenty of rw men are truly hysterical . have you seen how the president acts ?
4071	0	<MENTION_1> This from the guy who bragged about grabbing you women by the PUSSY!!!STFU you Fat Bloated Lying Piece of SHIT!You shouldn't have been elected b/c of your speech as well as many more reasons, that your so-called CONSERVATIVE BIBKE BEATERS	0	0	<mention > this from the guy who bragged about grabbing you women by the pussy ! stfu you fat bloated lying piece of shit ! you should not have been elected b   c of your speech as well as many more reasons , that your so called conservative bibke beaters
4072	1	My Mather is a slut bitch	discredit	active	my mather is a slut bitch
4073	0	In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.	0	0	in the case of trump s multiple allegations of sexual assault and rape , his followers called the women liars , and threatened them .
4074	0	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you	0	0	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you
4075	0	It’s hysterical that some1 as big as <MENTION_1> keeps filing PFAs. If I were the judge I’d take one look at her and say “bitch you good” 😂	0	0	its hysterical that some as big as <mention > keeps filing pfas . if i were the judge id take one look at her and say bitch you good
4076	0	<MENTION_1> I thought you were leaving the country you washed up skank ass?	0	0	<mention > i thought you were leaving the country you washed up skank ass ?
4077	0	<MENTION_1> If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse.	0	0	<mention > if you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of th avenue without losing a vote , you can kindly stfu about uplifting discourse .
4078	1	<MENTION_1> You're a fucking skank!	discredit	active	<mention > you are a fucking skank !
