text	misogynous	cleaned_text
kill lady	1	kill lady
keepsafe wife	0	keepsafe wife
suppress mother	1	suppress mother
esteem sister	0	esteem sister
detest wife	1	detest wife
suppress ladies	1	suppress ladies
admire wife	0	admire wife
adore ladies	0	adore ladies
hate girl	1	hate girl
praise girls	0	praise girls
kill girlfriend	1	kill girlfriend
destroy sister	1	destroy sister
suffocate sister	1	suffocate sister
adore mother	0	adore mother
suffocate girlfriend	1	suffocate girlfriend
hit woman	1	hit woman
keepsafe girlfriend	0	keepsafe girlfriend
suffocate girls	1	suffocate girls
torture women	1	torture women
exterminate sister	1	exterminate sister
like daughter	0	like daughter
shelter women	0	shelter women
strangle wife	1	strangle wife
appreciate mother	0	appreciate mother
love ladies	0	love ladies
suppress girlfriend	1	suppress girlfriend
murder she	1	murder she
care girl	0	care girl
support ladies	0	support ladies
destroy mother	1	destroy mother
strangle she	1	strangle she
praise ladies	0	praise ladies
detest daughter	1	detest daughter
shelter she	0	shelter she
esteem girl	0	esteem girl
destroy ladies	1	destroy ladies
detest woman	1	detest woman
hate sister	1	hate sister
like girl	0	like girl
respect girls	0	respect girls
admire woman	0	admire woman
detest ladies	1	detest ladies
eliminate ladies	1	eliminate ladies
admire she	0	admire she
beat wife	1	beat wife
protect girl	0	protect girl
massacre woman	1	massacre woman
choke sister	1	choke sister
slay girlfriend	1	slay girlfriend
hate daughter	1	hate daughter
choke girls	1	choke girls
love women	0	love women
hate ladies	1	hate ladies
choke girl	1	choke girl
eliminate girlfriend	1	eliminate girlfriend
praise women	0	praise women
like she	0	like she
exterminate girl	1	exterminate girl
hate mother	1	hate mother
massacre she	1	massacre she
destroy girl	1	destroy girl
exterminate women	1	exterminate women
massacre women	1	massacre women
defend woman	0	defend woman
protect woman	0	protect woman
torture girlfriend	1	torture girlfriend
protect mother	0	protect mother
destroy woman	1	destroy woman
kill sister	1	kill sister
appreciate ladies	0	appreciate ladies
kill woman	1	kill woman
cherish sister	0	cherish sister
